username,course_id,interaction_strength,ts_ms,user_idx,item_idx
477,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.060443010546419,1976-12-03 01:19:14.074,3,214
675,course-v1:TsinghuaX+30240184+2015_T2,3.295836866004329,1972-03-12 12:58:11.914,5,165
853,course-v1:TsinghuaX+70800232X+2015_T2,0.7884573603642703,1970-04-11 08:50:07.042,7,197
1069,course-v1:TsinghuaX+00690092X+2016_T2,3.0106208860477417,1972-11-08 05:24:26.401,11,95
1317,TsinghuaX/AP000000X/2015_T2,2.302585092994046,1973-09-29 20:04:33.020,15,25
1481,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,2.0794415416798357,1970-11-14 08:27:34.761,18,169
1686,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,6.024899323194219,1994-10-05 02:44:07.095,19,125
2073,course-v1:songshuhui+SSH001+_,4.660604892876192,1987-09-03 04:37:38.461,22,244
2465,course-v1:TsinghuaX+00612642X+2016_T1,2.6946271807700692,1971-07-11 06:22:36.683,27,83
2469,course-v1:TsinghuaX+70800232X+2016_T1,1.33500106673234,1970-07-22 13:57:25.854,29,198
2748,course-v1:TsinghuaX+60240013X+2015_T2,3.7376696182833684,1974-06-25 19:03:10.363,32,191
2867,course-v1:HIT+13SC20301820+2015_T2,4.130354999745133,1973-05-04 16:17:24.195,35,46
3251,TsinghuaX/AP000003X/2015_T1,5.472270673671475,1989-10-15 07:37:18.364,38,27
3701,TsinghuaX/00680142X/2015_T2,3.7376696182833684,1973-05-20 14:22:31.350,39,5
3998,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.0252910757955354,1971-01-20 02:14:46.756,41,180
4184,course-v1:TsinghuaX+30240184_1X+2016_T1,3.5667118201397288,1974-11-25 05:55:28.904,43,166
4325,course-v1:TJU+4240001+_,3.2188758248682006,1971-11-25 18:08:15.280,44,70
4325,course-v1:TsinghuaX+00510663X+2015_T2,3.1179499062782403,1972-10-17 12:33:08.790,44,77
4325,TsinghuaX/THU00013X/_,3.9512437185814275,1973-11-03 14:46:36.151,44,30
4402,course-v1:TsinghuaX+20220332X+2016_T1,2.128231705849268,1970-11-21 20:09:17.587,47,150
4402,course-v1:TsinghuaX+00670122X+2016_T1,2.322387720290225,1970-12-22 17:13:02.176,47,89
4402,course-v1:songshuhui+SSH001+_,2.681021528714291,1971-06-08 21:28:11.062,47,244
5652,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,2.797281334830153,1971-09-11 02:22:55.495,52,97
